#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00013542	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Naive CD8+ T cells from  beta5t-/- mice	Naive CD8+ T cells from beta5t-/- mice
SAMD00013543	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013544	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013545	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013546	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013547	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013548	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013549	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013550	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013551	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013552	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013553	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013554	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013555	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013556	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013557	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013558	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013559	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013604	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	source: DLD-1; \n\ndescription: chip_seq library.	source: DLD-1; description: chip_seq library.
SAMD00013616	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013617	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sequencing of jatropha leaf cDNA\n	Sequencing of jatropha leaf cDNA
SAMD00013632	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nHuman TIG-3 tissue culture cell line.\ncultured under 21% oxygen.\n\n	ChIP_seq library. Human TIG-3 tissue culture cell line. cultured under 21% oxygen.
SAMD00013635	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013670	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nSheared chromatin obtained from X. tropicalis gastrula embryos (around stage 10.5) was immunoprecipitated with anti-pan-TLE antibodies.	ChIP_seq library. Sheared chromatin obtained from X. tropicalis gastrula embryos (around stage 10.5) was immunoprecipitated with anti-pan-TLE antibodies.
SAMD00013670	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013672	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	This sample is RNA sample that was extracted from dissected ventral regions (X.tropicalis gastrula st10.5). \nThe dissection ventral regions were injected  GFP .\n	This sample is RNA sample that was extracted from dissected ventral regions (X.tropicalis gastrula st10.5). The dissection ventral regions were injected GFP .
SAMD00013672	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013701	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013770	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013771	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013772	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013773	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013774	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013775	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013776	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013804	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
